well,row,column,code,is_control,assignment_text,drug_count,nuclei,normalized_nuclei
C4,C,4,d1c2+d2c1,False,d1:c2;d2:c1,2,28613.0,1.1117889337892446
C4,C,4,d1c2+d2c1,False,d1:c2;d2:c1,2,25739.0,1.0001165682312714
C4,C,4,d1c2+d2c1,False,d1:c2;d2:c1,2,25343.0,0.9847295617034504
C5,C,5,d1c3+d2c1,False,d1:c3;d2:c1,2,21308.0,0.8279452906434567
C5,C,5,d1c3+d2c1,False,d1:c3;d2:c1,2,16252.0,0.6314889648741063
C5,C,5,d1c3+d2c1,False,d1:c3;d2:c1,2,16126.0,0.6265930991607087
C6,C,6,d1c4+d2c1,False,d1:c4;d2:c1,2,10597.0,0.4117578489275723
C6,C,6,d1c4+d2c1,False,d1:c4;d2:c1,2,9702.0,0.3769816599316133
C6,C,6,d1c4+d2c1,False,d1:c4;d2:c1,2,6820.0,0.2649984457569164
C7,C,7,d1c5+d2c1,False,d1:c5;d2:c1,2,1426.0,0.05540876593099161
C7,C,7,d1c5+d2c1,False,d1:c5;d2:c1,2,1193.0,0.04635529996891514
C7,C,7,d1c5+d2c1,False,d1:c5;d2:c1,2,1150.0,0.04468448865402549
C8,C,8,d1c6+d2c1,False,d1:c6;d2:c1,2,871.0,0.033843643145788
C8,C,8,d1c6+d2c1,False,d1:c6;d2:c1,2,1020.0,0.03963319863226609
C8,C,8,d1c6+d2c1,False,d1:c6;d2:c1,2,612.0,0.023779919179359652
C9,C,9,d1c7+d2c1,False,d1:c7;d2:c1,2,934.0,0.03629157600248679
C9,C,9,d1c7+d2c1,False,d1:c7;d2:c1,2,939.0,0.036485856387939074
C9,C,9,d1c7+d2c1,False,d1:c7;d2:c1,2,964.0,0.0374572583152005
C10,C,10,d1c8+d2c1,False,d1:c8;d2:c1,2,1099.0,0.042702828722412184
C10,C,10,d1c8+d2c1,False,d1:c8;d2:c1,2,975.0,0.037884675163195526
C10,C,10,d1c8+d2c1,False,d1:c8;d2:c1,2,763.0,0.02964718682001865
C11,C,11,d1c9+d2c1,False,d1:c9;d2:c1,2,878.0,0.0341156356854212
C11,C,11,d1c9+d2c1,False,d1:c9;d2:c1,2,919.0,0.035708734846129936
C11,C,11,d1c9+d2c1,False,d1:c9;d2:c1,2,643.0,0.02498445756916382
D2,D,2,d2c2,False,d2:c2,1,28620.0,1.1120609263288779
D2,D,2,d2c2,False,d2:c2,1,28218.0,1.0964407833385141
D2,D,2,d2c2,False,d2:c2,1,25564.0,0.9933167547404415
D3,D,3,d1c1+d2c2,False,d1:c1;d2:c2,2,28682.0,1.1144700031084862
D3,D,3,d1c1+d2c2,False,d1:c1;d2:c2,2,27033.0,1.0503963319863228
D3,D,3,d1c1+d2c2,False,d1:c1;d2:c2,2,24545.0,0.9537224121852658
D4,D,4,d1c2+d2c2,False,d1:c2;d2:c2,2,27271.0,1.0596440783338514
D4,D,4,d1c2+d2c2,False,d1:c2;d2:c2,2,24460.0,0.950419645632577
D4,D,4,d1c2+d2c2,False,d1:c2;d2:c2,2,22651.0,0.8801290021759404
D5,D,5,d1c3+d2c2,False,d1:c3;d2:c2,2,22086.0,0.8581753186198321
D5,D,5,d1c3+d2c2,False,d1:c3;d2:c2,2,20745.0,0.8060693192415294
D5,D,5,d1c3+d2c2,False,d1:c3;d2:c2,2,18158.0,0.7055486478085172
D6,D,6,d1c4+d2c2,False,d1:c4;d2:c2,2,5289.0,0.2055097917314268
D6,D,6,d1c4+d2c2,False,d1:c4;d2:c2,2,4838.0,0.1879857009636307
D6,D,6,d1c4+d2c2,False,d1:c4;d2:c2,2,4168.0,0.16195212931302455
D7,D,7,d1c5+d2c2,False,d1:c5;d2:c2,2,1156.0,0.04491762511656823
D7,D,7,d1c5+d2c2,False,d1:c5;d2:c2,2,1110.0,0.04313024557040721
D7,D,7,d1c5+d2c2,False,d1:c5;d2:c2,2,1022.0,0.039710910786447
D8,D,8,d1c6+d2c2,False,d1:c6;d2:c2,2,1137.0,0.04417935965184955
D8,D,8,d1c6+d2c2,False,d1:c6;d2:c2,2,1065.0,0.04138172210133665
D8,D,8,d1c6+d2c2,False,d1:c6;d2:c2,2,754.0,0.02929748212620454
D9,D,9,d1c7+d2c2,False,d1:c7;d2:c2,2,1026.0,0.03986633509480883
D9,D,9,d1c7+d2c2,False,d1:c7;d2:c2,2,1045.0,0.04060460055952751
D9,D,9,d1c7+d2c2,False,d1:c7;d2:c2,2,909.0,0.03532017407522536
D10,D,10,d1c8+d2c2,False,d1:c8;d2:c2,2,1013.0,0.03936120609263289
D10,D,10,d1c8+d2c2,False,d1:c8;d2:c2,2,943.0,0.036641280696300904
D10,D,10,d1c8+d2c2,False,d1:c8;d2:c2,2,937.0,0.03640814423375816
D11,D,11,d1c9+d2c2,False,d1:c9;d2:c2,2,904.0,0.03512589368977308
D11,D,11,d1c9+d2c2,False,d1:c9;d2:c2,2,804.0,0.031240285980727384
D11,D,11,d1c9+d2c2,False,d1:c9;d2:c2,2,801.0,0.031123717749456013
E2,E,2,d2c3,False,d2:c3,1,27270.0,1.059605222256761
E2,E,2,d2c3,False,d2:c3,1,27365.0,1.0632965495803544
E2,E,2,d2c3,False,d2:c3,1,26347.0,1.0237410631022692
E3,E,3,d1c1+d2c3,False,d1:c1;d2:c3,2,26847.0,1.0431691016474978
E3,E,3,d1c1+d2c3,False,d1:c1;d2:c3,2,28030.0,1.0891358408455083
E3,E,3,d1c1+d2c3,False,d1:c1;d2:c3,2,24494.0,0.9517407522536525
E4,E,4,d1c2+d2c3,False,d1:c2;d2:c3,2,27207.0,1.0571572894000623
E4,E,4,d1c2+d2c3,False,d1:c2;d2:c3,2,25682.0,0.9979017718371154
E4,E,4,d1c2+d2c3,False,d1:c2;d2:c3,2,25570.0,0.9935498912029841
E5,E,5,d1c3+d2c3,False,d1:c3;d2:c3,2,21246.0,0.8255362138638483
E5,E,5,d1c3+d2c3,False,d1:c3;d2:c3,2,17831.0,0.6928427105999378
E5,E,5,d1c3+d2c3,False,d1:c3;d2:c3,2,13663.0,0.5308905812869132
E6,E,6,d1c4+d2c3,False,d1:c4;d2:c3,2,5327.0,0.20698632266086417
E6,E,6,d1c4+d2c3,False,d1:c4;d2:c3,2,4539.0,0.1763677339135841
E6,E,6,d1c4+d2c3,False,d1:c4;d2:c3,2,4266.0,0.16576002486788935
E7,E,7,d1c5+d2c3,False,d1:c5;d2:c3,2,1437.0,0.05583618277898663
E7,E,7,d1c5+d2c3,False,d1:c5;d2:c3,2,1053.0,0.040915449176251166
E7,E,7,d1c5+d2c3,False,d1:c5;d2:c3,2,1066.0,0.041420578178427106
E8,E,8,d1c6+d2c3,False,d1:c6;d2:c3,2,959.0,0.03726297792974821
E8,E,8,d1c6+d2c3,False,d1:c6;d2:c3,2,971.0,0.037729250854833696
E8,E,8,d1c6+d2c3,False,d1:c6;d2:c3,2,861.0,0.033455082374883434
E9,E,9,d1c7+d2c3,False,d1:c7;d2:c3,2,1141.0,0.04433478396021138
E9,E,9,d1c7+d2c3,False,d1:c7;d2:c3,2,1049.0,0.040760024867889336
E9,E,9,d1c7+d2c3,False,d1:c7;d2:c3,2,690.0,0.026810693192415292
E10,E,10,d1c8+d2c3,False,d1:c8;d2:c3,2,996.0,0.03870065278209512
E10,E,10,d1c8+d2c3,False,d1:c8;d2:c3,2,788.0,0.030618588747280073
E10,E,10,d1c8+d2c3,False,d1:c8;d2:c3,2,848.0,0.032949953372707494
E11,E,11,d1c9+d2c3,False,d1:c9;d2:c3,2,670.0,0.026033571650606154
E11,E,11,d1c9+d2c3,False,d1:c9;d2:c3,2,614.0,0.023857631333540567
E11,E,11,d1c9+d2c3,False,d1:c9;d2:c3,2,568.0,0.022070251787379546
F2,F,2,d2c4,False,d2:c4,1,26838.0,1.0428193969536836
F2,F,2,d2c4,False,d2:c4,1,27539.0,1.0700575069940939
F2,F,2,d2c4,False,d2:c4,1,23563.0,0.9155657444824371
F3,F,3,d1c1+d2c4,False,d1:c1;d2:c4,2,26463.0,1.0282483680447623
F3,F,3,d1c1+d2c4,False,d1:c1;d2:c4,2,26878.0,1.0443736400373018
F3,F,3,d1c1+d2c4,False,d1:c1;d2:c4,2,22715.0,0.8826157911097295
F4,F,4,d1c2+d2c4,False,d1:c2;d2:c4,2,27263.0,1.0593332297171278
F4,F,4,d1c2+d2c4,False,d1:c2;d2:c4,2,24126.0,0.9374417158843643
F4,F,4,d1c2+d2c4,False,d1:c2;d2:c4,2,20110.0,0.7813957102890892
F5,F,5,d1c3+d2c4,False,d1:c3;d2:c4,2,23002.0,0.8937674852346907
F5,F,5,d1c3+d2c4,False,d1:c3;d2:c4,2,19070.0,0.740985390115014
F5,F,5,d1c3+d2c4,False,d1:c3;d2:c4,2,15371.0,0.5972567609574138
F6,F,6,d1c4+d2c4,False,d1:c4;d2:c4,2,7478.0,0.29056574448243705
F6,F,6,d1c4+d2c4,False,d1:c4;d2:c4,2,6731.0,0.2615402548958657
F6,F,6,d1c4+d2c4,False,d1:c4;d2:c4,2,4570.0,0.17757227230338826
F7,F,7,d1c5+d2c4,False,d1:c5;d2:c4,2,1270.0,0.04934721790488032
F7,F,7,d1c5+d2c4,False,d1:c5;d2:c4,2,1102.0,0.04281939695368356
F7,F,7,d1c5+d2c4,False,d1:c5;d2:c4,2,872.0,0.033882499222878455
F8,F,8,d1c6+d2c4,False,d1:c6;d2:c4,2,947.0,0.03679670500466273
F8,F,8,d1c6+d2c4,False,d1:c6;d2:c4,2,845.0,0.03283338514143612
F8,F,8,d1c6+d2c4,False,d1:c6;d2:c4,2,949.0,0.036874417158843646
F9,F,9,d1c7+d2c4,False,d1:c7;d2:c4,2,808.0,0.03139571028908921
F9,F,9,d1c7+d2c4,False,d1:c7;d2:c4,2,398.0,0.015464718682001865
F9,F,9,d1c7+d2c4,False,d1:c7;d2:c4,2,435.0,0.016902393534348772
F10,F,10,d1c8+d2c4,False,d1:c8;d2:c4,2,242.0,0.009403170655890582
F10,F,10,d1c8+d2c4,False,d1:c8;d2:c4,2,63.0,0.0024479328566987878
F10,F,10,d1c8+d2c4,False,d1:c8;d2:c4,2,57.0,0.002214796394156046
F11,F,11,d1c9+d2c4,False,d1:c9;d2:c4,2,17.0,0.0006605533105377681
F11,F,11,d1c9+d2c4,False,d1:c9;d2:c4,2,14.0,0.0005439850792663972
F11,F,11,d1c9+d2c4,False,d1:c9;d2:c4,2,24.0,0.0009325458501709667
G2,G,2,d2c5,False,d2:c5,1,27490.0,1.0681535592166616
G2,G,2,d2c5,False,d2:c5,1,27129.0,1.0541265153870065
G2,G,2,d2c5,False,d2:c5,1,27038.0,1.050590612371775
G3,G,3,d1c1+d2c5,False,d1:c1;d2:c5,2,24750.0,0.9616879079888094
G3,G,3,d1c1+d2c5,False,d1:c1;d2:c5,2,24594.0,0.9556263599626982
G3,G,3,d1c1+d2c5,False,d1:c1;d2:c5,2,22515.0,0.8748445756916382
G4,G,4,d1c2+d2c5,False,d1:c2;d2:c5,2,22018.0,0.8555331053776811
G4,G,4,d1c2+d2c5,False,d1:c2;d2:c5,2,21932.0,0.8521914827479018
G4,G,4,d1c2+d2c5,False,d1:c2;d2:c5,2,21741.0,0.8447699720236245
G5,G,5,d1c3+d2c5,False,d1:c3;d2:c5,2,17754.0,0.6898507926639726
G5,G,5,d1c3+d2c5,False,d1:c3;d2:c5,2,17363.0,0.674658066521604
G5,G,5,d1c3+d2c5,False,d1:c3;d2:c5,2,15737.0,0.611478085172521
G6,G,6,d1c4+d2c5,False,d1:c4;d2:c5,2,4434.0,0.1722878458190861
G6,G,6,d1c4+d2c5,False,d1:c4;d2:c5,2,5434.0,0.21114392290954306
G6,G,6,d1c4+d2c5,False,d1:c4;d2:c5,2,4273.0,0.16603201740752255
G7,G,7,d1c5+d2c5,False,d1:c5;d2:c5,2,1120.0,0.043518806341311785
G7,G,7,d1c5+d2c5,False,d1:c5;d2:c5,2,1029.0,0.0399829033260802
G7,G,7,d1c5+d2c5,False,d1:c5;d2:c5,2,976.0,0.03792353124028598
G8,G,8,d1c6+d2c5,False,d1:c6;d2:c5,2,867.0,0.033688218837426176
G8,G,8,d1c6+d2c5,False,d1:c6;d2:c5,2,875.0,0.03399906745414983
G8,G,8,d1c6+d2c5,False,d1:c6;d2:c5,2,781.0,0.030346596207646875
G9,G,9,d1c7+d2c5,False,d1:c7;d2:c5,2,127.0,0.004934721790488032
G9,G,9,d1c7+d2c5,False,d1:c7;d2:c5,2,226.0,0.00878147342244327
G9,G,9,d1c7+d2c5,False,d1:c7;d2:c5,2,250.0,0.009714019272614238
G10,G,10,d1c8+d2c5,False,d1:c8;d2:c5,2,5.0,0.00019428038545228474
G10,G,10,d1c8+d2c5,False,d1:c8;d2:c5,2,12.0,0.00046627292508548337
G10,G,10,d1c8+d2c5,False,d1:c8;d2:c5,2,17.0,0.0006605533105377681
G11,G,11,d1c9+d2c5,False,d1:c9;d2:c5,2,10.0,0.0003885607709045695
G11,G,11,d1c9+d2c5,False,d1:c9;d2:c5,2,5.0,0.00019428038545228474
G11,G,11,d1c9+d2c5,False,d1:c9;d2:c5,2,4.0,0.00015542430836182778
