well,row,column,genotype,treatment_type,drug,gradient_id,gradient_axis,concentration_index,Drug Concentration,replicate_group,replicate_index,map_code,nuclei,normalized_nuclei
F11,F,11,g2,drug_gradient,d2,g2_d2,compact,9,1e-06,g2_d2_c9,2,g2d2c9,609.0,0.03645033218283023
G2,G,2,g2,vehicle,Vehicle,vehicle,,0,,g2_vehicle,3,g2v,16121.0,0.9648863795064142
G3,G,3,g2,drug_gradient,d2,g2_d2,compact,1,1.5241579027587e-10,g2_d2_c1,3,g2d2c1,17187.0,1.0286894240169182
G4,G,4,g2,drug_gradient,d2,g2_d2,compact,2,4.5724737082762e-10,g2_d2_c2,3,g2d2c2,16182.0,0.9685373980009176
G5,G,5,g2,drug_gradient,d2,g2_d2,compact,3,1.3717421124829e-09,g2_d2_c3,3,g2d2c3,12850.0,0.7691079943339385
G6,G,6,g2,drug_gradient,d2,g2_d2,compact,4,4.1152263374486e-09,g2_d2_c4,3,g2d2c4,8017.0,0.47983959459729064
G7,G,7,g2,drug_gradient,d2,g2_d2,compact,5,1.2345679012346e-08,g2_d2_c5,3,g2d2c5,1730.0,0.10354527861460806
G8,G,8,g2,drug_gradient,d2,g2_d2,compact,6,3.7037037037037e-08,g2_d2_c6,3,g2d2c6,1079.0,0.06458113041916884
G9,G,9,g2,drug_gradient,d2,g2_d2,compact,7,1.1111111111111e-07,g2_d2_c7,3,g2d2c7,880.0,0.052670430740378665
G10,G,10,g2,drug_gradient,d2,g2_d2,compact,8,3.3333333333333e-07,g2_d2_c8,3,g2d2c8,842.0,0.05039602577658959
G11,G,11,g2,drug_gradient,d2,g2_d2,compact,9,1e-06,g2_d2_c9,3,g2d2c9,496.0,0.029686970053667976
