Count_nuclei,FileName_images,ImageNumber
996.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",31
670.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",32
27270.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",33
26847.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",34
27207.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",35
21246.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",36
5327.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",37
1437.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",38
959.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",39
1141.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",40
242.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",41
17.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",42
26838.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",43
26463.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",44
27263.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",45
23002.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",46
7478.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",47
1270.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",48
947.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",49
808.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",50
5.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",51
10.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",52
27490.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",53
24750.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",54
22018.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",55
17754.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",56
4434.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",57
1120.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",58
867.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",59
127.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",60
10918.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",61
1258.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",62
25080.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",63
28061.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",64
27185.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",65
27184.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",66
27582.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",67
24719.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",68
22087.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",69
17501.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",70
975.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",71
919.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",72
26523.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",73
26434.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",74
25739.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",75
16252.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",76
9702.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",77
1193.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",78
1020.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",79
939.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",80
943.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",81
804.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",82
28218.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",83
27033.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",84
24460.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",85
20745.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",86
4838.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",87
1110.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",88
1065.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",89
1045.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",90
788.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",91
614.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",92
27365.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",93
28030.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",94
25682.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",95
17831.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",96
4539.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",97
1053.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",98
971.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",99
1049.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",100
63.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",101
14.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",102
27539.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",103
26878.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",104
24126.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",105
19070.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",106
6731.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",107
1102.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",108
845.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",109
398.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",110
12.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",111
5.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",112
27129.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",113
24594.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",114
21932.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",115
17363.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",116
5434.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",117
1029.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",118
875.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",119
226.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",120
12108.0,"B10_-1_1_1_Stitched[DAPI 377,447]_001.tif",121
1206.0,"B11_-1_1_1_Stitched[DAPI 377,447]_001.tif",122
23805.0,"B2_-1_1_1_Stitched[DAPI 377,447]_001.tif",123
26328.0,"B3_-1_1_1_Stitched[DAPI 377,447]_001.tif",124
26187.0,"B4_-1_1_1_Stitched[DAPI 377,447]_001.tif",125
27411.0,"B5_-1_1_1_Stitched[DAPI 377,447]_001.tif",126
27135.0,"B6_-1_1_1_Stitched[DAPI 377,447]_001.tif",127
23907.0,"B7_-1_1_1_Stitched[DAPI 377,447]_001.tif",128
21421.0,"B8_-1_1_1_Stitched[DAPI 377,447]_001.tif",129
16741.0,"B9_-1_1_1_Stitched[DAPI 377,447]_001.tif",130
763.0,"C10_-1_1_1_Stitched[DAPI 377,447]_001.tif",131
643.0,"C11_-1_1_1_Stitched[DAPI 377,447]_001.tif",132
26445.0,"C2_-1_1_1_Stitched[DAPI 377,447]_001.tif",133
24345.0,"C3_-1_1_1_Stitched[DAPI 377,447]_001.tif",134
25343.0,"C4_-1_1_1_Stitched[DAPI 377,447]_001.tif",135
16126.0,"C5_-1_1_1_Stitched[DAPI 377,447]_001.tif",136
6820.0,"C6_-1_1_1_Stitched[DAPI 377,447]_001.tif",137
1150.0,"C7_-1_1_1_Stitched[DAPI 377,447]_001.tif",138
612.0,"C8_-1_1_1_Stitched[DAPI 377,447]_001.tif",139
964.0,"C9_-1_1_1_Stitched[DAPI 377,447]_001.tif",140
937.0,"D10_-1_1_1_Stitched[DAPI 377,447]_001.tif",141
801.0,"D11_-1_1_1_Stitched[DAPI 377,447]_001.tif",142
25564.0,"D2_-1_1_1_Stitched[DAPI 377,447]_001.tif",143
24545.0,"D3_-1_1_1_Stitched[DAPI 377,447]_001.tif",144
22651.0,"D4_-1_1_1_Stitched[DAPI 377,447]_001.tif",145
18158.0,"D5_-1_1_1_Stitched[DAPI 377,447]_001.tif",146
4168.0,"D6_-1_1_1_Stitched[DAPI 377,447]_001.tif",147
1022.0,"D7_-1_1_1_Stitched[DAPI 377,447]_001.tif",148
754.0,"D8_-1_1_1_Stitched[DAPI 377,447]_001.tif",149
909.0,"D9_-1_1_1_Stitched[DAPI 377,447]_001.tif",150
848.0,"E10_-1_1_1_Stitched[DAPI 377,447]_001.tif",151
568.0,"E11_-1_1_1_Stitched[DAPI 377,447]_001.tif",152
26347.0,"E2_-1_1_1_Stitched[DAPI 377,447]_001.tif",153
24494.0,"E3_-1_1_1_Stitched[DAPI 377,447]_001.tif",154
25570.0,"E4_-1_1_1_Stitched[DAPI 377,447]_001.tif",155
13663.0,"E5_-1_1_1_Stitched[DAPI 377,447]_001.tif",156
4266.0,"E6_-1_1_1_Stitched[DAPI 377,447]_001.tif",157
1066.0,"E7_-1_1_1_Stitched[DAPI 377,447]_001.tif",158
861.0,"E8_-1_1_1_Stitched[DAPI 377,447]_001.tif",159
690.0,"E9_-1_1_1_Stitched[DAPI 377,447]_001.tif",160
57.0,"F10_-1_1_1_Stitched[DAPI 377,447]_001.tif",161
24.0,"F11_-1_1_1_Stitched[DAPI 377,447]_001.tif",162
23563.0,"F2_-1_1_1_Stitched[DAPI 377,447]_001.tif",163
22715.0,"F3_-1_1_1_Stitched[DAPI 377,447]_001.tif",164
20110.0,"F4_-1_1_1_Stitched[DAPI 377,447]_001.tif",165
15371.0,"F5_-1_1_1_Stitched[DAPI 377,447]_001.tif",166
4570.0,"F6_-1_1_1_Stitched[DAPI 377,447]_001.tif",167
872.0,"F7_-1_1_1_Stitched[DAPI 377,447]_001.tif",168
949.0,"F8_-1_1_1_Stitched[DAPI 377,447]_001.tif",169
435.0,"F9_-1_1_1_Stitched[DAPI 377,447]_001.tif",170
17.0,"G10_-1_1_1_Stitched[DAPI 377,447]_001.tif",171
4.0,"G11_-1_1_1_Stitched[DAPI 377,447]_001.tif",172
27038.0,"G2_-1_1_1_Stitched[DAPI 377,447]_001.tif",173
22515.0,"G3_-1_1_1_Stitched[DAPI 377,447]_001.tif",174
21741.0,"G4_-1_1_1_Stitched[DAPI 377,447]_001.tif",175
15737.0,"G5_-1_1_1_Stitched[DAPI 377,447]_001.tif",176
4273.0,"G6_-1_1_1_Stitched[DAPI 377,447]_001.tif",177
976.0,"G7_-1_1_1_Stitched[DAPI 377,447]_001.tif",178
781.0,"G8_-1_1_1_Stitched[DAPI 377,447]_001.tif",179
250.0,"G9_-1_1_1_Stitched[DAPI 377,447]_001.tif",180
